timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
0.000000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194314.701569,824473.336590,1653916.270162,80.983569,-1448.076935,731.356208
147.354000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-180779.747207,604479.819788,1747816.979601,102.164913,-1528.769128,539.262656
290.059000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-164833.949436,382193.008873,1810989.974217,121.032248,-1582.632531,344.984629
431.029000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146547.335511,156545.832078,1845786.030231,137.839850,-1611.712473,147.600966
570.712000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-126226.383980,-69441.707040,1852601.837371,152.431717,-1616.372207,-50.241894
713.166000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-103606.700267,-298411.619409,1831142.380921,164.948484,-1596.339002,-250.859295
857.972000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-78907.987854,-526991.567251,1780138.973009,175.079094,-1550.524629,-451.305784
997.960000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-53955.500157,-738868.762809,1704106.128293,182.170469,-1482.961670,-637.271374
1135.746000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-28538.125711,-937252.880632,1604223.327814,186.516388,-1394.660918,-811.559755
1279.532000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-1396.875897,-1131008.824438,1474306.260107,188.173429,-1280.174346,-981.968976
1418.192000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,24437.692653,-1298528.308905,1328895.062251,186.960870,-1152.314445,-1129.494026
1562.328000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,51144.817092,-1454018.038115,1155821.341864,182.788906,-1000.380269,-1266.644816
1704.994000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,76740.206201,-1584991.763404,966743.240294,175.813422,-834.617277,-1382.420427
1843.256000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,100478.947541,-1688739.870633,768581.261318,166.419259,-661.080689,-1474.408067
