timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
0.000000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194338.206833,824893.722379,1653703.886209,80.940534,-1447.894301,731.722459
0.000681,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194338.151992,824892.741374,1653704.381976,80.940634,-1447.894728,731.721602
0.001357,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194338.095336,824891.727893,1653704.894156,80.940738,-1447.895169,731.720718
0.002059,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194338.039324,824890.725922,1653705.400519,80.940841,-1447.895605,731.719844
0.002750,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.982753,824889.713962,1653705.911930,80.940945,-1447.896046,731.718960
0.003448,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.929371,824888.759048,1653706.394512,80.941043,-1447.896461,731.718127
0.004115,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.872686,824887.745045,1653706.906956,80.941147,-1447.896903,731.717242
0.004816,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.816192,824886.734474,1653707.417665,80.941251,-1447.897343,731.716360
0.005508,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.761488,824885.755916,1653707.912195,80.941351,-1447.897769,731.715506
0.006193,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.706321,824884.769060,1653708.410919,80.941452,-1447.898198,731.714645
0.006864,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.650221,824883.765518,1653708.918072,80.941555,-1447.898635,731.713769
0.007560,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.593797,824882.756184,1653709.428152,80.941659,-1447.899075,731.712888
0.008259,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.536622,824881.733399,1653709.945029,80.941763,-1447.899520,731.711996
0.008976,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.483104,824880.776045,1653710.428841,80.941862,-1447.899937,731.711160
0.009625,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.426842,824879.769607,1653710.937457,80.941965,-1447.900375,731.710282
0.010315,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.367677,824878.711233,1653711.472320,80.942073,-1447.900835,731.709358
0.011062,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.314218,824877.754965,1653711.955582,80.942172,-1447.901252,731.708523
0.011758,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.260497,824876.794005,1653712.441216,80.942270,-1447.901670,731.707685
0.012381,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.203869,824875.781066,1653712.953117,80.942374,-1447.902111,731.706801
0.013070,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.147609,824874.774686,1653713.461704,80.942477,-1447.902549,731.705922
0.013775,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.092231,824873.784103,1653713.962306,80.942579,-1447.902980,731.705058
0.014459,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194337.035779,824872.774291,1653714.472611,80.942682,-1447.903420,731.704177
0.015151,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.979853,824871.773905,1653714.978152,80.942785,-1447.903855,731.703304
0.015842,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.922535,824870.748616,1653715.496279,80.942890,-1447.904302,731.702409
0.016549,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.866590,824869.747868,1653716.002004,80.942993,-1447.904737,731.701535
0.017242,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.812104,824868.773240,1653716.494529,80.943093,-1447.905162,731.700685
0.017910,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.755253,824867.756290,1653717.008441,80.943197,-1447.905604,731.699797
0.018614,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.698701,824866.744712,1653717.519639,80.943301,-1447.906045,731.698914
0.019315,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.645390,824865.791094,1653718.001547,80.943399,-1447.906460,731.698082
0.019975,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.590142,824864.802813,1653718.500972,80.943500,-1447.906890,731.697220
0.020652,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.532496,824863.771659,1653719.022062,80.943606,-1447.907339,731.696320
0.021364,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.477191,824862.782378,1653719.521991,80.943707,-1447.907770,731.695456
0.022054,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.423161,824861.815903,1653720.010397,80.943806,-1447.908190,731.694613
0.022717,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.368104,824860.831038,1653720.508095,80.943907,-1447.908619,731.693753
0.023397,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.311269,824859.814393,1653721.021853,80.944011,-1447.909061,731.692866
0.024109,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.257035,824858.844268,1653721.512103,80.944111,-1447.909484,731.692020
0.024773,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.199602,824857.816904,1653722.031276,80.944216,-1447.909931,731.691123
0.025486,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.144792,824856.836477,1653722.526728,80.944317,-1447.910358,731.690267
0.026156,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.087976,824855.820156,1653723.040318,80.944421,-1447.910800,731.689380
0.026858,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194336.032682,824854.831042,1653723.540160,80.944523,-1447.911231,731.688517
0.027542,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.974552,824853.791221,1653724.065626,80.944629,-1447.911683,731.687610
0.028273,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.920537,824852.825013,1653724.553892,80.944728,-1447.912104,731.686766
0.028935,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.861490,824851.768773,1653725.087655,80.944837,-1447.912564,731.685845
0.029660,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.821223,824851.048478,1653725.451651,80.944910,-1447.912877,731.685216
0.030152,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.780866,824850.326577,1653725.816459,80.944985,-1447.913192,731.684586
0.030660,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.726907,824849.361382,1653726.304213,80.945084,-1447.913612,731.683744
0.031320,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.668449,824848.315726,1653726.832627,80.945191,-1447.914067,731.682831
0.032055,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.613533,824847.333417,1653727.329030,80.945291,-1447.914494,731.681974
0.032724,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.557964,824846.339437,1653727.831315,80.945393,-1447.914927,731.681106
0.033407,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.502129,824845.340708,1653728.335999,80.945496,-1447.915362,731.680235
0.034101,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.447853,824844.369852,1653728.826599,80.945595,-1447.915785,731.679387
