timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
0.000000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-188687.601676,728207.599162,1699134.847028,90.582297,-1486.989914,647.322707
66.778000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-182046.694994,623563.639081,1740968.096478,100.431152,-1522.900807,555.933596
135.668000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-175717.617229,530580.679706,1772158.041780,108.704295,-1549.589886,474.694099
196.346000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-167869.174916,422319.606030,1801775.613480,117.801391,-1574.819682,380.067593
265.721000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-159538.242026,314187.209538,1824487.667584,126.338423,-1594.023835,285.514060
333.594000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-149948.350151,196682.350478,1841668.686519,135.015850,-1608.347663,182.721870
407.735000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-140745.779940,89729.893908,1850686.940628,142.384784,-1615.608052,89.122706
474.549000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-130297.526713,-25881.240023,1853441.487122,149.791173,-1617.352745,-12.094381
545.156000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-119980.107356,-134795.756913,1849409.958220,156.238796,-1613.213400,-107.486819
612.539000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-108928.423160,-246383.230341,1838559.512003,162.307425,-1603.107905,-205.259130
681.628000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-97274.116664,-358977.328196,1820585.719976,167.869142,-1586.780051,-303.953995
757.664000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-85773.677406,-465457.595899,1796897.236659,172.593968,-1565.499751,-397.328392
