elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
0.0,-194338.26150101773,824894.7002999065,1653703.391999927,80.94043359034313,-1447.8938749999684,731.723312100025,0.14849656229245534,-0.6303134869154927,-1.2636177089711988,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,201.09318105688646,95.26094402064203
60.0,-189216.82897912312,736926.5862078274,1695312.6731385146,89.73485137194697,-1483.7043987941788,654.9347426818524,0.14458349818148838,-0.5630969735182783,-1.2954145681239633,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,204.0981944307736,95.26094402064203
120.0,-183575.01516395222,646931.7877065602,1732259.530630681,98.28250039144183,-1515.4345335440257,576.3448139159841,0.14027282148177497,-0.49433168825725604,-1.3236492541386724,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,207.10321212638488,95.26094402064203
180.0,-177428.3349366252,555157.8030994406,1764442.3429087051,106.55987395817505,-1542.9970045076288,496.16963556698397,0.1355763805643263,-0.4242066838599884,-1.3482441045926898,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,210.10823464431166,95.26094402064203
240.0,-170793.6916112524,461857.0245562892,1791772.5888117028,114.54420826858558,-1566.315994953734,414.6296780678331,0.130507084298813,-0.35291475387136295,-1.3691314596360962,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,213.11326247188777,95.26094402064203
300.0,-163689.33047362958,367286.04421549523,1814175.091105204,122.21354498806251,-1585.3273547773408,331.9491666399489,0.12507886664083703,-0.2806519032764413,-1.3862538482313134,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,216.1182960818496,95.26094402064203
360.0,-156134.78863046685,271704.9487275549,1831588.2233293909,129.5467916230986,-1599.9787770798062,248.35546507436197,0.11930664840449087,-0.20761681026974643,-1.3995641464616257,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,219.12333593103597,95.26094402064203
420.0,-148150.8413067414,175376.60417727812,1843964.07940621,136.52377951793835,-1610.2299422262101,164.07845086346492,0.11320629632428035,-0.13401028064182552,-1.4090257074705481,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,222.12838245913235,95.26094402064203
480.0,-139759.4447385163,78565.9333484217,1851268.6055376888,143.12531931639165,-1616.0526289816753,79.34988339669428,0.10679457951790339,-0.06003469627454827,-1.4146124626710626,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,225.13343608746115,95.26094402064203
540.0,-130983.67581792356,-18460.812684302684,1853481.6940311862,149.3332537363879,-1617.4307924183336,-5.5972330471742,0.10008912346849481,0.014106540746775198,-1.4163089939418008,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,228.13849721782353,95.26094402064203
